index,detected_brand,probability_score
0,prada_paradoxe,0.58186024
0,armani_my_way_floral,0.3524378
0,ysl_black_opium,0.21021864
0,dior_miss_dior,0.1782694
0,prada_paradoxe,0.13068086
0,prada_paradoxe,0.09715617
0,ysl_black_opium,0.09696231
0,ysl_black_opium,0.08429359
0,armani_my_way_floral,0.0820823
0,ysl_black_opium,0.07616299
0,dior_miss_dior,0.070621945
0,ysl_black_opium,0.066539004
0,prada_paradoxe,0.05779733
0,lancome_la_vie_est_belle,0.054976285
0,ysl_black_opium,0.054562356
0,ysl_black_opium,0.054305993
0,ysl_black_opium,0.053021744
0,ysl_black_opium,0.049438007
0,armani_my_way_floral,0.04866941
0,dior_miss_dior,0.04822981
0,armani_my_way_floral,0.04720734
0,ysl_black_opium,0.047125965
0,ysl_black_opium,0.04497066
0,prada_paradoxe,0.04414681
0,armani_my_way_floral,0.04190959
0,armani_my_way_floral,0.041414086
0,armani_my_way_floral,0.041075926
0,armani_my_way_floral,0.040819813
0,prada_paradoxe,0.04033285
0,armani_my_way_floral,0.03961991
0,prada_paradoxe,0.038813684
0,prada_paradoxe,0.037503567
0,prada_paradoxe,0.036935348
0,armani_my_way_floral,0.03668352
0,armani_my_way_floral,0.036426168
0,armani_my_way_floral,0.035967097
0,prada_paradoxe,0.034652248
0,dior_miss_dior,0.033805985
0,dior_miss_dior,0.033375744
0,ysl_black_opium,0.03331858
0,prada_paradoxe,0.033310115
0,armani_my_way_floral,0.033257134
0,armani_my_way_floral,0.031771168
0,ysl_black_opium,0.031425342
0,ysl_black_opium,0.030283757
0,armani_my_way_floral,0.029846668
0,ysl_black_opium,0.029721128
0,prada_paradoxe,0.02945444
0,armani_my_way_floral,0.029443197
0,dior_miss_dior,0.029286247
0,armani_my_way_floral,0.028778523
0,armani_my_way_floral,0.028003203
0,armani_my_way_floral,0.027633794
0,ysl_black_opium,0.027633667
0,armani_my_way_floral,0.02760454
0,prada_paradoxe,0.02726331
0,prada_paradoxe,0.027202312
0,ysl_black_opium,0.02666538
0,dior_miss_dior,0.026418399
0,ysl_black_opium,0.02573804
0,ysl_black_opium,0.025351588
0,ysl_black_opium,0.02505488
0,dior_miss_dior,0.024933366
0,lancome_la_vie_est_belle,0.024903301
0,ysl_black_opium,0.024856621
0,dior_miss_dior,0.024833655
0,armani_my_way_floral,0.024789674
0,armani_my_way_floral,0.024781285
0,ysl_black_opium,0.024382262
0,lancome_la_vie_est_belle,0.02420512
0,armani_my_way_floral,0.024200803
0,armani_my_way_floral,0.024136513
0,prada_paradoxe,0.023689955
0,prada_paradoxe,0.023385795
0,ysl_black_opium,0.022402318
0,prada_paradoxe,0.02195215
0,dior_miss_dior,0.02164654
0,prada_paradoxe,0.021578617
0,dior_miss_dior,0.021340104
